VIN,expected_pns,notes
5XYK6CDF8TG390982,"95440-P1AB0,95440-P1AL0",2026 Sportage X-Line baseline
5XYP5DHC5NG256061,"95440-S9200,95440-S9000",2022 Telluride baseline
5XYPHDA52JG374761,"95440-C6000,95430-C5100",2018 Sorento baseline
5XYPG4A37GG083523,"95440-C6000,95430-C5100",2016 Sorento LX baseline
KNDJ23AU3R7233490,"95430-K0120,95440-K0320,95440-K0510",2024 Soul LX baseline
5NPD84LFXHH074817,,2017 Elantra SE primary dealer
KMHL14JAXKA053892,,2019 Sonata older verified
KMHC85LH3MU082134,,2021 Ioniq Hybrid
KMHLS4DG5TU123100,,2026 Elantra SEL Sport Premium - year-fallback case
KM8K3CA53PU123456,,2023 Kona N Line newer trim
KMTG54TE5LU076345,,2020 Genesis G70
